Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total)
2018-11-12 00:00:00.380000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
2018-11-12 00:30:00.380000,222.9392857142857,0.06666666666666667,3513242.0,984.5500000000001,1.0,0.06333333333333334,51.0,178844.35714285713,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45986.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4824075590.428572,1122.0333333333335,1469986.888888889,5177711984.933333,1540436.5333333334,64.10000000000001,68.39999999999999,166.70000000000002,210.0,158.9,1.0,0.0,511.06666666666666,1568474.3333333333,3.0,295677.0,15.0,3.0,1.0,0.0,200.0,2234419785.6666665,0.016666666666666666,12.0,188.10344827586206,0.0,5.0,10000.0,0.14333333333333334,22801.0,117.0
2018-11-12 01:00:00.380000,223.0,0.065,3513242.0,957.65,1.0,0.05833333333333334,51.0,178958.16666666666,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45987.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4824994893.033334,1121.3333333333333,1470156.1666666667,5178726852.3,1540531.103448276,64.10000000000001,68.39999999999999,166.7,210.0,158.9,1.0,0.03333333333333333,511.26666666666665,1569422.3333333333,3.0,295677.0,15.0,3.0,1.0,0.0,200.0,2236216410.1666665,0.03333333333333333,12.0,188.03333333333333,0.0,5.0,10000.0,0.17833333333333332,22811.5,117.0
2018-11-12 01:30:00.380000,223.0,0.06833333333333334,3513242.0,935.3166666666667,1.0,0.06,51.0,179075.9,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45990.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4825951464.133333,1120.6666666666667,1470325.6333333333,5179751567.0,1540646.5666666667,64.10000000000001,68.39999999999999,166.70000000000002,210.0,158.9,1.0,0.0,511.53333333333336,1570359.8333333333,3.0,295677.0,15.0,3.0,1.0,0.0,200.0,2238016405.5,0.0,12.0,187.86666666666667,0.0,5.0,10000.0,0.05499999999999999,22822.333333333332,117.0
2018-11-12 02:00:00.380000,223.0,0.06333333333333334,3513242.0,1016.65,1.0,0.060000000000000005,51.0,179192.86666666667,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45991.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4826915848.5,1120.8333333333333,1470497.2666666666,5180753880.666667,1540751.2413793104,64.10000000000001,68.39999999999999,166.70000000000002,210.0,158.9,1.0,0.03225806451612903,511.06666666666666,1571270.8333333333,3.0,295677.0,15.0,3.0,1.0,0.0,200.0,2239816375.6666665,0.0,12.0,188.03333333333333,0.0,5.0,10000.0,0.09166666666666667,22832.666666666668,117.0
2018-11-12 02:30:00.380000,223.0,0.06333333333333334,3513242.0,940.9333333333334,1.0,0.06,51.0,179312.1,0.0,1,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45991.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4827868007.5,1122.0333333333333,1470669.7666666666,5181768753.633333,1540859.2666666666,64.10000000000001,68.39999999999999,166.70000000000002,210.0,158.9,1.0,0.0,511.2,1572197.8333333333,3.0,295677.0,15.0,3.0,1.0,0.0,200.0,2241616394.1666665,0.025,12.0,188.58620689655172,0.0,5.0,10000.0,0.12833333333333335,22843.333333333332,117.0
2018-11-12 03:00:00.380000,223.0,0.06666666666666667,3513242.0,1007.9833333333332,1.0,0.06,51.0,179430.2,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45992.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4828824235.8,1122.7666666666667,1470839.2,5182793468.333333,1540966.0,64.10000000000001,68.39999999999999,166.70000000000002,210.0,158.9,1.0,0.0,511.06666666666666,1573081.5,3.0,295677.0,15.0,3.0,1.0,0.0,200.0,2243416409.8333335,0.008333333333333333,12.0,188.0344827586207,0.0,5.0,10000.0,0.08333333333333333,22853.5,117.0
2018-11-12 03:30:00.380000,222.39333333333332,0.06833333333333334,3472301.0,878.6166666666664,1.0,0.06333333333333334,49.5,179548.93333333332,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45653.5,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4829788620.166667,1121.8666666666666,1471008.7586206896,5183799077.533334,1541073.2333333334,64.10000000000001,68.39999999999999,166.70000000000002,210.0,158.25000000000003,1.0,0.0,511.26666666666665,1574042.6666666667,3.0,296988.8,15.0,3.0,1.0,0.0,200.0,2245216605.1666665,0.0,12.0,187.7,0.0,5.0,10000.0,0.09999999999999999,22864.0,117.43333333333334
2018-11-12 04:00:00.380000,221.69999999999993,0.06333333333333334,3431360.0,775.5500000000001,1.0,0.06,48.0,179664.66666666666,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45311.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4830743382.566667,1121.7666666666667,1471184.1,5184810654.966666,1541179.4333333333,64.10000000000001,68.39999999999999,166.70000000000002,210.0,157.6,1.0,0.0,511.3333333333333,1574904.1666666667,3.0,298488.0,15.0,3.0,1.0,0.0,200.0,2247016373.3333335,0.02586206896551724,12.0,187.83333333333334,0.0,5.0,10000.0,0.055,22874.333333333332,118.0
2018-11-12 04:30:00.380000,221.69999999999993,0.065,3431360.0,790.6166666666667,1.0,0.06166666666666667,48.0,179781.2,0.0,0,1,1,217.0,8192.0,5602.0,0.0,69.0,0.0,1,0.0,0.0,1,45311.0,0.0,7272.0,0.0,9026.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,4831697007.466666,1122.7,1471353.3666666667,5185835369.666667,1541285.2666666666,64.10000000000001,68.39999999999999,166.70000000000002,210.0,157.6,1.0,0.0,511.1333333333333,1575793.6666666667,3.0,298488.0,15.0,3.0,1.0,0.0,200.0,2248816475.3333335,0.0,12.0,187.86666666666667,0.0,5.0,10000.0,0.08166666666666668,22884.666666666668,118.0
